gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath
1429364552,G08,8,20075060.14000,-923.74161,48.11947,290.41900,66.98777,-0.37335,20537131.94000,16027654.28000,-4382827.00900,20659140.42000,0,
1429364552,G10,10,20698774.45000,846.08793,48.40319,76.03998,65.66399,0.11207,20887909.65000,13439129.68000,11294716.12000,20271151.99000,0,
1429364552,G23,23,22776069.13000,3128.45223,35.53473,47.37755,25.36671,-1.39023,23223928.17000,-2776126.88800,15193579.61000,21619995.26000,0,1.00000
1429364552,G27,27,20243150.00000,1740.13898,47.99424,147.85872,67.85459,1.25431,20543704.70000,20582268.55000,8442771.44900,14499975.07000,0,
1429364552,G32,32,23552238.07000,-2769.93029,36.95265,127.95566,21.00729,-2.82756,23719743.91000,16151918.99000,21150203.50000,1950602.35900,0,
1429364552,P47,197,-300100857.00000,40.10275,49.21616,27.56718,3.57159,5.08432,29.96422,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311830.28930,45.42060,31.93680,342.85839,1.57273,1.01723,49.22246,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23719220.80000,-3042.21176,41.12873,262.63571,15.78403,-0.03162,24097542.10000,15274045.68000,-20335879.22000,7614332.34100,0,
1429364552,G02,2,21601128.52000,-1841.96979,44.59851,277.05528,44.46044,1.28520,21853434.98000,15923167.68000,-12526475.29000,17391868.78000,0,1.00000
1429364552,G08,8,20075042.71000,-924.59843,48.11947,290.41797,66.98844,-0.29999,20537113.57000,16027826.66000,-4382625.27900,20659054.67000,0,
1429364552,G10,10,20698790.69000,850.01811,48.40319,76.03844,65.66354,-0.07803,20887925.00000,13438883.58000,11294762.76000,20271287.62000,0,
1429364552,G23,23,22776129.98000,3131.11581,35.53473,47.37745,25.36604,-0.23893,23223988.07000,-2776395.93700,15193626.96000,21619925.01000,0,1.00000
1429364552,G27,27,20243183.09000,1738.66749,47.99424,147.85891,67.85376,0.76632,20543736.74000,20582375.22000,8442927.77000,14499742.23000,0,
1429364552,G32,32,23552185.63000,-2769.97685,36.95265,127.95517,21.00789,-2.78256,23719690.58000,16151885.73000,21150203.28000,1950918.13900,0,
1429364552,P47,197,-300100856.40000,39.82335,49.21616,27.72267,3.60941,4.94248,29.60088,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311831.20460,43.42757,33.26205,342.68897,1.57888,-0.47954,47.29184,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23719163.27000,-3041.22455,41.12873,262.63615,15.78462,0.44116,24097483.18000,15274029.56000,-20335780.04000,7614629.68900,0,
1429364552,G02,2,21601093.66000,-1840.69388,44.59851,277.05584,44.46108,1.64575,21853398.40000,15923127.89000,-12526264.51000,17392066.21000,0,1.00000
1429364552,G08,8,20075024.76000,-925.05477,48.11947,290.41695,66.98911,-0.48355,20537093.75000,16027999.04000,-4382423.55000,20658968.92000,0,
1429364552,G10,10,20698806.77000,848.56525,48.40319,76.03690,65.66309,-0.23899,20887939.30000,13438637.48000,11294809.39000,20271423.25000,0,
1429364552,G23,23,22776190.36000,3132.93189,35.53473,47.37735,25.36536,0.12498,23224046.42000,-2776664.98500,15193674.32000,21619854.76000,0,1.00000
1429364552,G27,27,20243216.23000,1739.15178,47.99424,147.85910,67.85293,0.43526,20543768.05000,20582481.89000,8443084.08800,14499509.38000,0,
1429364552,G32,32,23552134.44000,-2771.65324,36.95265,127.95469,21.00849,-2.49098,23719637.48000,16151852.46000,21150203.05000,1951233.91800,0,
1429364552,P47,197,-300100855.80000,39.95374,49.21616,27.88816,3.65814,4.61230,28.45946,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311831.74920,42.56144,33.92189,342.52010,1.58998,-1.71671,44.97523,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23719105.25000,-3037.92767,41.12873,0.00000,0.00000,-0.57738,24097423.25000,15274013.44000,-20335680.87000,7614927.03600,0,
1429364552,G02,2,21601058.49000,-1837.18279,44.59851,0.00000,0.00000,1.35125,21853361.63000,15923088.09000,-12526053.73000,17392263.64000,0,1.00000
1429364552,G08,8,20075007.04000,-923.61122,48.11947,0.00000,0.00000,-0.44438,20537074.40000,16028171.42000,-4382221.82400,20658883.16000,0,
1429364552,G10,10,20698822.92000,849.45932,48.40319,0.00000,0.00000,0.16387,20887953.80000,13438391.37000,11294856.03000,20271558.87000,0,
1429364552,G23,23,22776251.36000,3131.89812,35.53473,0.00000,0.00000,1.19346,23224105.66000,-2776934.03200,15193721.68000,21619784.50000,0,1.00000
1429364552,G27,27,20243249.33000,1741.15412,47.99424,0.00000,0.00000,0.90915,20543799.43000,20582588.56000,8443240.40300,14499276.53000,0,
1429364552,G32,32,23552082.37000,-2773.70215,35.32415,0.00000,0.00000,-1.28863,23719583.98000,16151819.19000,21150202.82000,1951549.69700,0,
1429364552,G01,1,23719047.39000,-3039.44573,41.12873,262.63705,15.78581,0.43248,24097364.22000,15273997.31000,-20335581.68000,7615224.38100,0,
1429364552,G02,2,21601023.10000,-1840.44242,44.59851,277.05698,44.46236,1.66602,21853325.04000,15923048.29000,-12525842.95000,17392461.06000,0,1.00000
1429364552,G08,8,20074989.27000,-924.54255,48.11947,290.41490,66.99044,-0.67929,20537055.12000,16028343.80000,-4382020.09900,20658797.40000,0,
1429364552,G10,10,20698839.10000,849.34756,48.40319,76.03382,65.66219,-0.71351,20887968.73000,13438145.27000,11294902.68000,20271694.49000,0,
1429364552,G23,23,22776313.64000,3138.53845,35.53473,47.37716,25.36402,3.13992,23224166.66000,-2777203.07700,15193769.03000,21619714.23000,0,1.00000
1429364552,G27,27,20243282.46000,1742.16926,47.99424,147.85948,67.85127,-0.13350,20543831.21000,20582695.23000,8443396.71500,14499043.68000,0,
1429364552,G32,32,23552030.31000,-2774.11193,35.32415,127.95371,21.00970,-2.20676,23719530.79000,16151785.91000,21150202.58000,1951865.47500,0,
1429364552,P47,197,-300100854.60000,40.34489,49.21616,28.05001,3.70457,3.11800,26.67701,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311830.76840,50.34730,33.92189,342.35376,1.59990,-2.62617,43.04885,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23718989.82000,-3046.59829,41.12873,262.63749,15.78640,0.64583,24097305.00000,15273981.19000,-20335482.50000,7615521.72400,0,
1429364552,G02,2,21600988.04000,-1841.89528,44.59851,277.05754,44.46300,1.78388,21853288.49000,15923008.50000,-12525632.17000,17392658.48000,0,1.00000
1429364552,G08,8,20074971.57000,-923.81611,48.11947,290.41386,66.99110,-0.49356,20537036.13000,16028516.18000,-4381818.37500,20658711.63000,0,
1429364552,G10,10,20698855.30000,850.82836,48.40319,76.03229,65.66174,-0.87378,20887983.61000,13437899.16000,11294949.32000,20271830.11000,0,
1429364552,G23,23,22776373.61000,3136.59199,35.53473,47.37706,25.36335,3.32251,23224225.28000,-2777472.12100,15193816.39000,21619643.96000,0,1.00000
1429364552,G27,27,20243315.61000,1741.83398,47.99424,147.85968,67.85043,-0.37424,20543863.09000,20582801.89000,8443553.02400,14498810.82000,0,
1429364552,G32,32,23551978.83000,-2775.03394,35.32415,127.95322,21.01030,-1.85834,23719477.97000,16151752.64000,21150202.35000,1952181.25300,0,
1429364552,P47,197,-300100854.00000,41.42523,49.21616,28.44276,3.75655,2.86270,26.00038,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311830.57790,48.66160,33.92189,342.00193,1.59769,-2.85414,41.90793,4181961.56200,860761.77090,4723094.47100,1,
1429364552,G01,1,23718931.93000,-3039.46436,41.12873,262.63794,15.78699,0.92063,24097246.11000,15273965.06000,-20335383.31000,7615819.06600,0,1.00000
1429364552,G02,2,21600952.63000,-1839.72530,44.59851,277.05811,44.46364,1.53828,21853252.07000,15922968.71000,-12525421.38000,17392855.90000,0,1.00000
1429364552,G08,8,20074953.79000,-926.92673,48.11947,290.41284,66.99177,-0.46022,20537017.54000,16028688.56000,-4381616.65400,20658625.86000,0,1.00000
1429364552,G10,10,20698871.67000,848.17410,48.40319,76.03075,65.66129,-0.94583,20887998.95000,13437653.06000,11294995.97000,20271965.72000,0,1.00000
1429364552,G23,23,22776433.63000,3135.78174,35.53473,47.37696,25.36267,3.71932,23224284.44000,-2777741.16500,15193863.76000,21619573.69000,0,1.00000
1429364552,G27,27,20243348.72000,1741.73154,47.99424,147.85987,67.84960,-0.41636,20543895.40000,20582908.56000,8443709.33000,14498577.96000,0,1.00000
1429364552,G32,32,23551926.84000,-2777.36224,35.32415,127.95273,21.01090,-1.77453,23719424.64000,16151719.36000,21150202.11000,1952497.03000,0,1.00000
1429364552,P47,197,-300100853.40000,37.99796,49.21616,28.65801,3.83468,2.50302,25.52621,4181974.54700,860788.99510,4723078.29700,1,
1429364552,P48,198,-311830.24590,50.78502,33.92189,341.83230,1.62092,-3.17807,41.17538,4181961.56200,860761.77090,4723094.47100,1,
1429364553,G01,1,23718874.29000,-3039.39916,41.12873,262.63839,15.78759,1.06449,24097187.27000,15273948.94000,-20335284.12000,7616116.40600,0,1.00000
1429364553,G02,2,21600917.42000,-1841.77421,44.59851,277.05867,44.46428,1.44851,21853215.79000,15922928.91000,-12525210.59000,17393053.32000,0,1.00000
1429364553,G08,8,20074936.15000,-925.20379,48.11947,290.41181,66.99244,-0.50301,20536998.70000,16028860.94000,-4381414.93500,20658540.08000,0,1.00000
1429364553,G10,10,20698887.70000,849.44069,48.40319,76.02921,65.66084,-1.36577,20888013.58000,13437406.95000,11295042.61000,20272101.33000,0,1.00000
1429364553,G23,23,22776493.94000,3137.10421,35.53473,47.37687,25.36200,4.51169,23224343.65000,-2778010.20700,15193911.12000,21619503.41000,0,1.00000
1429364553,G27,27,20243381.89000,1741.80605,47.99424,147.86006,67.84877,-0.72373,20543927.17000,20583015.22000,8443865.63300,14498345.09000,0,1.00000
1429364553,G32,32,23551874.49000,-2780.42629,35.32415,127.95224,21.01150,-1.87377,23719370.89000,16151686.08000,21150201.87000,1952812.80700,0,1.00000
1429364553,P47,197,-300100852.90000,38.64989,49.21616,28.82926,3.80359,2.08850,24.75824,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311829.59540,44.84318,33.92189,341.65401,1.59296,-3.38334,40.52417,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718816.49000,-3043.61805,41.12873,262.63883,15.78818,1.06538,24097128.04000,15273932.81000,-20335184.92000,7616413.74500,0,1.00000
1429364553,G02,2,21600882.39000,-1840.86151,44.59851,277.05924,44.46492,1.64613,21853179.34000,15922889.12000,-12524999.80000,17393250.73000,0,1.00000
1429364553,G08,8,20074918.14000,-923.40633,48.11947,290.41078,66.99310,-0.55457,20536979.34000,16029033.33000,-4381213.21700,20658454.30000,0,1.00000
1429364553,G10,10,20698903.82000,848.72358,48.40319,76.02767,65.66039,-1.42282,20888028.19000,13437160.84000,11295089.26000,20272236.93000,0,1.00000
1429364553,G23,23,22776554.04000,3133.94703,35.53473,47.37677,25.36133,5.05623,23224402.39000,-2778279.24800,15193958.48000,21619433.13000,0,1.00000
1429364553,G27,27,20243415.02000,1740.25074,47.99424,147.86026,67.84794,-0.72666,20543958.92000,20583121.89000,8444021.93400,14498112.23000,0,1.00000
1429364553,G32,32,23551822.41000,-2775.97457,35.32415,127.95176,21.01210,-1.60194,23719317.58000,16151652.79000,21150201.62000,1953128.58400,0,1.00000
1429364553,P47,197,-300100852.40000,42.87809,49.21616,29.01109,3.90571,1.69882,23.90890,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311828.96520,44.70348,33.92189,341.46707,1.62587,-3.35754,39.84400,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718758.81000,-3039.18496,41.12873,262.63928,15.78877,1.09485,24097069.06000,15273916.68000,-20335085.72000,7616711.08200,0,1.00000
1429364553,G02,2,21600847.28000,-1839.90225,44.59851,277.05980,44.46557,1.76639,21853143.10000,15922849.33000,-12524789.01000,17393448.13000,0,1.00000
1429364553,G08,8,20074900.40000,-925.98610,48.11947,290.40975,66.99377,-0.59494,20536960.27000,16029205.71000,-4381011.50100,20658368.52000,0,1.00000
1429364553,G10,10,20698919.92000,849.08679,48.58907,76.02614,65.65994,-1.41104,20888043.02000,13436914.73000,11295135.92000,20272372.53000,0,1.00000
1429364553,G23,23,22776613.47000,3132.46623,35.03530,47.37667,25.36065,5.03264,23224460.55000,-2778548.28800,15194005.85000,21619362.84000,0,1.00000
1429364553,G27,27,20243448.06000,1741.15412,48.55461,147.86045,67.84711,-1.03043,20543990.55000,20583228.55000,8444178.23100,14497879.36000,0,1.00000
1429364553,G32,32,23551770.87000,-2780.85470,35.32415,127.95127,21.01270,-1.17553,23719264.38000,16151619.50000,21150201.37000,1953444.36000,0,1.00000
1429364553,P47,197,-300100851.60000,41.57424,49.81015,29.21424,3.93272,1.78499,23.47393,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311828.14030,42.67320,33.92189,341.28953,1.62419,-3.16136,39.39266,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718701.32000,-3039.36191,43.63968,262.63973,15.78936,1.66273,24097011.06000,15273900.55000,-20334986.52000,7617008.41700,0,1.00000
1429364553,G02,2,21600812.50000,-1838.71947,45.00167,277.06037,44.46621,1.58689,21853107.22000,15922809.53000,-12524578.21000,17393645.54000,0,1.00000
1429364553,G08,8,20074882.95000,-924.51461,46.39463,290.40873,66.99444,-0.55096,20536941.93000,16029378.09000,-4380809.78700,20658282.73000,0,1.00000
1429364553,G10,10,20698936.15000,851.08913,48.58907,76.02460,65.65949,-1.23915,20888058.31000,13436668.62000,11295182.57000,20272508.12000,0,1.00000
1429364553,G23,23,22776672.27000,3129.33698,35.03530,47.37657,25.35998,4.54914,23224518.53000,-2778817.32600,15194053.22000,21619292.55000,0,1.00000
1429364553,G27,27,20243481.13000,1741.62909,48.55461,147.86064,67.84628,-0.95876,20544022.70000,20583335.21000,8444334.52600,14497646.49000,0,1.00000
1429364553,G32,32,23551718.04000,-2775.89075,35.32415,127.95078,21.01330,-0.97545,23719210.49000,16151586.21000,21150201.12000,1953760.13600,0,1.00000
1429364553,P47,197,-300100850.80000,39.02242,50.18781,29.41378,3.99681,1.95013,23.34225,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311827.29680,44.13538,33.92189,341.10214,1.63856,-3.16340,39.42058,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718643.40000,-3041.81129,43.63968,262.64018,15.78996,1.77676,24096952.30000,15273884.42000,-20334887.31000,7617305.75100,0,1.00000
1429364553,G02,2,21600777.65000,-1840.75907,45.00167,277.06093,44.46685,1.59115,21853071.16000,15922769.74000,-12524367.41000,17393842.93000,0,1.00000
1429364553,G08,8,20074865.33000,-925.74395,46.39463,290.40770,66.99510,-0.44331,20536923.35000,16029550.48000,-4380608.07500,20658196.93000,0,1.00000
1429364553,G10,10,20698952.26000,851.51754,48.58907,76.02306,65.65904,-1.27425,20888073.35000,13436422.50000,11295229.22000,20272643.71000,0,1.00000
1429364553,G23,23,22776731.53000,3130.38938,35.03530,47.37648,25.35931,4.30026,23224576.68000,-2779086.36400,15194100.59000,21619222.25000,0,1.00000
1429364553,G27,27,20243514.22000,1740.17623,48.55461,147.86083,67.84545,-1.15549,20544054.61000,20583441.87000,8444490.81700,14497413.61000,0,1.00000
1429364553,G32,32,23551666.14000,-2780.67775,35.32415,127.95029,21.01390,-0.61679,23719157.13000,16151552.92000,21150200.87000,1954075.91200,0,1.00000
1429364553,P47,197,-300100850.30000,40.43803,50.18781,29.62717,4.06913,1.72499,22.73478,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311826.61860,45.54167,34.04502,340.91559,1.65613,-3.06817,39.12480,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718585.40000,-3042.55634,43.63968,262.64062,15.79055,1.45628,24096893.34000,15273868.28000,-20334788.10000,7617603.08300,0,1.00000
1429364553,G02,2,21600742.71000,-1838.92436,45.00167,277.06150,44.46749,1.49296,21853035.26000,15922729.95000,-12524156.61000,17394040.33000,0,1.00000
1429364553,G08,8,20074847.82000,-927.05712,46.39463,290.40667,66.99577,-0.21583,20536905.12000,16029722.86000,-4380406.36400,20658111.14000,0,1.00000
1429364553,G10,10,20698968.51000,849.83185,48.58907,76.02152,65.65859,-0.99338,20888088.79000,13436176.39000,11295275.88000,20272779.30000,0,1.00000
1429364553,G23,23,22776790.21000,3128.71300,35.03530,47.37638,25.35864,3.68649,23224634.43000,-2779355.40000,15194147.96000,21619151.95000,0,1.00000
1429364553,G27,27,20243547.22000,1741.72223,48.55461,147.86102,67.84462,-1.16010,20544086.84000,20583548.53000,8444647.10600,14497180.73000,0,1.00000
1429364553,G32,32,23551613.30000,-2782.00023,35.32415,127.94980,21.01450,-0.71460,23719103.21000,16151519.63000,21150200.61000,1954391.68700,0,1.00000
1429364553,P47,197,-300100849.60000,39.69297,50.18781,29.82657,4.15214,2.03083,22.58273,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311826.12170,44.91769,34.74510,340.73245,1.67841,-3.01278,38.88360,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718527.62000,-3041.18730,43.63968,0.00000,0.00000,-0.80887,24096831.69000,15273852.15000,-20334688.89000,7617900.41400,0,1.00000
1429364553,G02,2,21600707.64000,-1840.59143,45.00167,0.00000,0.00000,0.77071,21852996.77000,15922690.16000,-12523945.81000,17394237.72000,0,1.00000
1429364553,G08,8,20074830.08000,-926.06992,46.39463,0.00000,0.00000,-0.30443,20536883.71000,16029895.25000,-4380204.65500,20658025.33000,0,1.00000
1429364553,G10,10,20698984.64000,850.15781,48.58907,0.00000,0.00000,-0.14228,20888101.41000,13435930.27000,11295322.54000,20272914.88000,0,1.00000
1429364553,G23,23,22776848.94000,3128.63849,35.03530,0.00000,0.00000,0.81829,23224689.47000,-2779624.43600,15194195.33000,21619081.64000,0,1.00000
1429364553,G27,27,20243580.25000,1743.05402,48.55461,0.00000,0.00000,0.49778,20544116.34000,20583655.19000,8444803.39200,14496947.85000,0,1.00000
1429364553,G32,32,23551560.29000,-2783.16438,34.66124,0.00000,0.00000,-0.56720,23719046.31000,16151486.33000,21150200.35000,1954707.46100,0,1.00000
1429364553,G01,1,23718469.69000,-3041.93236,43.63968,262.64152,15.79173,0.82553,24096775.20000,15273836.02000,-20334589.67000,7618197.74300,0,1.00000
1429364553,G02,2,21600672.73000,-1841.24336,45.00167,277.06263,44.46877,1.83507,21852963.93000,15922650.37000,-12523735.00000,17394435.11000,0,1.00000
1429364553,G08,8,20074812.35000,-924.84057,46.39463,290.40462,66.99710,-0.61460,20536867.82000,16030067.63000,-4380002.94900,20657939.53000,0,1.00000
1429364553,G10,10,20699000.81000,849.90636,48.58907,76.01844,65.65769,-0.57921,20888119.61000,13435684.15000,11295369.20000,20273050.46000,0,1.00000
1429364553,G23,23,22776908.22000,3129.29042,35.03530,47.37618,25.35729,2.60721,23224750.59000,-2779893.47000,15194242.71000,21619011.33000,0,1.00000
1429364553,G27,27,20243613.27000,1741.79673,48.55461,147.86140,67.84296,-0.82497,20544151.38000,20583761.85000,8444959.67500,14496714.96000,0,1.00000
1429364553,G32,32,23551507.08000,-2774.26094,34.66124,127.94882,21.01570,-1.18884,23718994.77000,16151453.03000,21150200.09000,1955023.23500,0,1.00000
1429364553,P47,197,-300100848.30000,41.36935,50.18781,30.05763,4.18980,2.07776,22.34072,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311824.41430,41.98402,34.74510,340.55389,1.68004,-2.94579,39.00731,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718411.59000,-3037.63896,43.63968,262.64196,15.79233,0.50198,24096716.66000,15273819.88000,-20334490.45000,7618495.07000,0,1.00000
1429364553,G02,2,21600637.81000,-1840.93602,45.00167,277.06319,44.46941,1.77147,21852928.91000,15922610.59000,-12523524.19000,17394632.49000,0,1.00000
1429364553,G08,8,20074794.43000,-926.83360,46.39463,290.40359,66.99777,-1.01176,20536849.89000,16030240.02000,-4379801.24400,20657853.71000,0,1.00000
1429364553,G10,10,20699016.98000,847.46629,48.58907,76.01691,65.65725,-0.33940,20888135.57000,13435438.03000,11295415.86000,20273186.03000,0,1.00000
1429364553,G23,23,22776967.49000,3132.48485,35.03530,47.37609,25.35662,2.76477,23224809.83000,-2780162.50300,15194290.08000,21618941.02000,0,1.00000
1429364553,G27,27,20243646.31000,1741.83398,48.55461,147.86160,67.84212,-0.12311,20544184.48000,20583868.51000,8445115.95500,14496482.08000,0,1.00000
1429364553,G32,32,23551452.43000,-2762.41451,34.66124,127.94834,21.01630,-1.91553,23718939.52000,16151419.73000,21150199.82000,1955339.00900,0,1.00000
1429364553,P47,197,-300100847.60000,42.16097,50.18781,30.56027,4.26329,2.31909,22.85951,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311823.50020,42.60801,34.74510,340.19248,1.68118,-3.05842,39.83794,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364553,G01,1,23718353.51000,-3038.96144,43.63968,262.64241,15.79292,0.47774,24096657.93000,15273803.74000,-20334391.23000,7618792.39500,0,1.00000
1429364553,G02,2,21600602.90000,-1841.56932,45.00167,277.06376,44.47005,1.94742,21852893.27000,15922570.80000,-12523313.38000,17394829.88000,0,1.00000
1429364553,G08,8,20074776.98000,-923.36908,46.39463,290.40256,66.99843,-0.96517,20536831.46000,16030412.40000,-4379599.54000,20657767.90000,0,1.00000
1429364553,G10,10,20699033.29000,848.49074,48.58907,76.01537,65.65680,-0.01771,20888151.01000,13435191.91000,11295462.53000,20273321.60000,0,1.00000
1429364553,G23,23,22777026.57000,3125.37886,35.03530,47.37599,25.35595,2.26244,23224867.89000,-2780431.53500,15194337.46000,21618870.70000,0,1.00000
1429364553,G27,27,20243679.53000,1742.43003,48.55461,147.86179,67.84129,0.24326,20544216.85000,20583975.16000,8445272.23200,14496249.18000,0,1.00000
1429364553,G32,32,23551399.43000,-2760.89646,34.66124,127.94785,21.01690,-2.03736,23718885.30000,16151386.43000,21150199.55000,1955654.78300,0,1.00000
1429364553,P47,197,-300100846.90000,39.47876,50.18781,30.80712,4.28335,2.51561,22.90930,4181974.54700,860788.99510,4723078.29700,1,0.00000
1429364553,P48,198,-311822.44260,42.51488,34.74510,340.00350,1.67367,-2.95100,40.04561,4181961.56200,860761.77090,4723094.47100,1,0.00000
1429364554,G01,1,23718296.07000,-3040.19079,43.63968,262.64286,15.79351,0.78971,24096599.33000,15273787.61000,-20334292.00000,7619089.71900,0,1.00000
1429364554,G02,2,21600567.92000,-1840.63800,45.00167,277.06433,44.47069,2.29202,21852857.26000,15922531.01000,-12523102.57000,17395027.25000,0,1.00000
1429364554,G08,8,20074759.35000,-925.50181,46.39463,290.40153,66.99910,-0.78338,20536812.53000,16030584.79000,-4379397.83900,20657682.08000,0,1.00000
