gps_time,satellite_id,sv_id,pseudorange,doppler_shift,cn0,azimuth,elevation,pseudorange_residual,pseudorange_corrected_cb,sat_px,sat_py,sat_pz,sat_type,predicted_multipath,svm_decision_score
1429364551.6,P47,197,-300100858.2427,39.08761,47.25513,27.23331,3.36895,5.38423,29.93906,4181974.54698,860788.99512,4723078.29731,1,,
1429364551.6,P48,198,-311829.48295,51.85604,31.9368,343.17788,1.49635,2.94236,51.05321,4181961.56194,860761.77095,4723094.47134,1,,
1429364551.6,L01,181,-1471557.39939,-1038.1639,54.11012,354.83755,-1.10374,-2.76954,31.24817,4181967.18476,860773.75465,4723084.87032,-1,,
1429364551.6,L02,182,-1471578.64931,-1030.08002,52.78653,321.75905,-3.09114,-2.48381,10.47235,4181984.86927,860772.80692,4723069.46134,-1,,
1429364551.7,G01,1,23719336.45161,-3042.06274,42.97546,262.63481,15.78285,-0.27586,24097659.17282,15274077.92642,-20336077.55863,7613737.63928,0,,
1429364551.7,G02,2,21601198.4901,-1840.18165,45.60996,277.05415,44.45916,1.24687,21853505.49936,15923247.27604,-12526896.83323,17391473.90309,0,1.0,-0.07317718847406568
1429364551.7,G08,8,20075077.72522,-925.34348,48.3857,290.42003,66.98711,0.04822,20537149.22298,16027481.89664,-4383028.74147,20659226.17007,0,,
1429364551.7,G10,10,20698758.15975,849.84116,48.40319,76.04152,65.66443,0.04715,20887892.98489,13439375.77466,11294669.48494,20271016.35062,0,,
1429364551.7,G23,23,22776008.45136,3127.12975,35.53473,47.37765,25.36738,-2.66971,23223867.18877,-2775857.83826,15193532.25441,21620065.50912,0,1.0,0.8503648903443489
1429364551.7,G27,27,20243116.82844,1739.83164,47.99424,147.85852,67.85542,0.89888,20543671.16714,20582161.87604,8442615.12561,14500207.91598,0,,
1429364551.7,G32,32,23552293.76139,-2778.20043,36.95265,127.95615,21.00669,-1.72982,23719799.10533,16151952.25794,21150203.7266,1950286.57926,0,,
1429364551.7,E15,75,23866627.85515,-1246.37969,48.59159,273.19425,55.60737,-1.45254,24124550.99657,19399004.51317,-9898170.09524,20042380.92716,0,1.0,0.01555943108417529
1429364551.7,E27,87,24663326.21484,282.46082,45.43132,276.49224,44.63056,-0.21163,24779793.20165,17653549.57954,-14255170.37083,19008135.24443,0,0.0,-1.1842833876113061
1429364551.7,E30,90,25642834.98619,2736.10465,46.98563,207.05188,34.57819,1.68841,25508763.9151,29213156.88737,-3739249.35498,2997546.39196,0,,
1429364551.7,E34,94,23465367.15906,1103.62656,48.52041,54.31649,64.6172,-0.07964,23721161.71093,12218981.56844,10947503.47089,24631812.61465,0,0.0,-1.2470733319293577
1429364551.7,P47,197,-300100857.49286,40.28901,48.25325,27.38303,3.48821,5.15652,29.25572,4181974.54698,860788.99512,4723078.29731,1,,
1429364551.7,P48,198,-311829.97652,48.20526,31.9368,343.01867,1.54384,2.01513,49.17741,4181961.56194,860761.77095,4723094.47134,1,,
1429364551.7,L01,181,-1471569.61318,-1037.59579,54.11012,354.69159,-1.0537,-2.64089,30.53639,4181967.18476,860773.75465,4723084.87032,-1,,
1429364551.7,L02,182,-1471590.80278,-1028.04974,52.78653,320.78927,-2.97281,-2.04109,9.90919,4181984.86927,860772.80692,4723069.46134,-1,,
1429364551.8,G01,1,23719278.45991,-3041.42945,41.12873,262.63526,15.78344,-0.18931,24097600.9815,15274061.80598,-20335978.39059,7614034.99086,0,,
1429364551.8,G02,2,21601163.2757,-1841.88597,44.59851,277.05471,44.4598,0.84417,21853470.5393,15923207.47845,-12526686.06222,17391671.3424,0,1.0,-0.05592982083576467
1429364551.8,G08,8,20075060.13532,-923.74161,48.11947,290.419,66.98777,-0.37335,20537131.94075,16027654.2763,-4382827.00927,20659140.42467,0,,
1429364551.8,G10,10,20698774.45159,846.08793,48.40319,76.03998,65.66399,0.11207,20887909.65089,13439129.67629,11294716.11964,20271151.98716,0,,
1429364551.8,G23,23,22776069.129,3128.45223,35.53473,47.37755,25.36671,-1.39023,23223928.17113,-2776126.8883,15193579.60734,21619995.26292,0,1.0,0.9819959738561982
1429364551.8,G27,27,20243149.99931,1740.13898,47.99424,147.85872,67.85459,1.25431,20543704.70411,20582268.54798,8442771.44924,14499975.07413,0,,
1429364551.8,G32,32,23552238.06721,-2769.93029,36.95265,127.95566,21.00729,-2.82756,23719743.90873,16151918.99397,21150203.50382,1950602.35925,0,,
1429364551.8,E15,75,23866604.06927,-1245.01996,49.52217,273.195,55.60786,-1.96455,24124527.34394,19398904.70438,-9897994.81737,20042564.22891,0,1.0,-0.008349773563198881
1429364551.8,E27,87,24663331.76071,280.84032,45.43132,276.49138,44.63049,0.01361,24779799.25514,17653739.68637,-14255185.69216,19007947.28318,0,0.0,-1.1725515722305884
1429364551.8,E30,90,25642887.33589,2735.73212,46.98563,207.05164,34.57756,2.74854,25508816.23704,29213186.70776,-3739256.99557,2997247.73597,0,,
1429364551.8,E34,94,23465387.89852,1102.00606,48.52041,54.31721,64.61668,-0.32173,23721183.0744,12218872.86616,10947726.02584,24631767.63104,0,0.0,-1.270186643794843
1429364551.8,P47,197,-300100857.03523,40.10275,49.21616,27.56718,3.57159,5.08432,29.96422,4181974.54698,860788.99512,4723078.29731,1,,
1429364551.8,P48,198,-311830.28933,45.4206,31.9368,342.85839,1.57273,1.01723,49.22246,4181961.56194,860761.77095,4723094.47134,1,,
1429364551.8,L01,181,-1471581.70228,-1036.84142,54.11012,354.55021,-1.03176,-2.34162,31.77916,4181967.18476,860773.75465,4723084.87032,-1,,
1429364551.8,L02,182,-1471602.68481,-1028.20806,52.78653,319.763,-2.93203,-1.66593,11.33359,4181984.86927,860772.80692,4723069.46134,-1,,
1429364551.9,G01,1,23719220.79785,-3042.21176,41.12873,262.63571,15.78403,-0.03162,24097542.09924,15274045.68455,-20335879.21907,7614332.3408,0,1.0,-0.2728498637326881
1429364551.9,G02,2,21601128.51784,-1841.96979,44.59851,277.05528,44.46044,1.2852,21853434.97985,15923167.68145,-12526475.28869,17391868.77805,0,1.0,-0.033381701670192
1429364551.9,G08,8,20075042.71187,-924.59843,48.11947,290.41797,66.98844,-0.29999,20537113.56778,16027826.65633,-4382625.27889,20659054.67486,0,1.0,0.04526716196550129
1429364551.9,G10,10,20698790.69057,850.01811,48.40319,76.03844,65.66354,-0.07803,20887924.99518,13438883.57655,11294762.7562,20271287.61951,0,1.0,-0.9147930032500751
1429364551.9,G23,23,22776129.9844,3131.11581,35.53473,47.37745,25.36604,-0.23893,23223988.0733,-2776395.93719,15193626.96178,21619925.01214,0,1.0,1.051741301932005
1429364551.9,G27,27,20243183.09014,1738.66749,47.99424,147.85891,67.85376,0.76632,20543736.73717,20582375.21891,8442927.76996,14499742.2292,0,0.0,-1.2897187523926315
1429364551.9,G32,32,23552185.62725,-2769.97685,36.95265,127.95517,21.00789,-2.78256,23719690.58052,16151885.72748,21150203.27822,1950918.13877,0,1.0,0.10442294683002284
1429364551.9,E15,75,23866580.79157,-1244.68468,49.52217,273.19575,55.60834,-1.53818,24124503.18478,19398804.89621,-9897819.53706,20042747.52757,0,1.0,-0.043133270827730275
1429364551.9,E27,87,24663336.77145,279.71342,45.43132,276.49051,44.63042,-0.01122,24779803.62326,17653929.79119,-14255201.01483,19007759.31903,0,0.0,-1.1807084540703001
1429364551.9,E30,90,25642939.75309,2735.16402,46.98563,207.0514,34.57692,2.5344,25508867.28241,29213216.52511,-3739264.63621,2996949.07955,0,1.0,-0.6752506579816684
1429364551.9,E34,94,23465408.63074,1102.22027,48.52041,54.31793,64.61616,-0.82929,23721202.88781,12218764.16591,10947948.58126,24631722.64365,0,0.0,-1.2713439659251895
1429364551.9,P47,197,-300100856.3875,39.82335,49.21616,27.72267,3.60941,4.94248,29.60088,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0056822616634866
1429364551.9,P48,198,-311831.20462,43.42757,33.26205,342.68897,1.57888,-0.47954,47.29184,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9624273836391698
1429364551.9,L01,181,-1471593.68004,-1034.93221,54.0585,354.39153,-1.04185,-1.90843,31.79862,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878118411889
1429364551.9,L02,182,-1471614.74465,-1027.09047,54.68418,318.70407,-2.97595,-1.33066,11.25078,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670878117272114
1429364552.0,G01,1,23719163.27444,-3041.22455,41.12873,262.63615,15.78462,0.44116,24097483.17979,15274029.56213,-20335780.04405,7614629.68914,0,1.0,-0.2544532403846434
1429364552.0,G02,2,21601093.65609,-1840.69388,44.59851,277.05584,44.46108,1.64575,21853398.40012,15923127.88504,-12526264.51261,17392066.21008,0,1.0,-0.013468479439360997
1429364552.0,G08,8,20075024.75697,-925.05477,48.11947,290.41695,66.98911,-0.48355,20537093.75345,16027999.03672,-4382423.55031,20658968.92063,0,1.0,0.057984060153626116
1429364552.0,G10,10,20698806.76971,848.56525,48.40319,76.0369,65.66309,-0.23899,20887939.2995,13438637.47541,11294809.39461,20271423.24767,0,1.0,-0.9317562457090357
1429364552.0,G23,23,22776190.3555,3132.93189,35.53473,47.37735,25.36536,0.12498,23224046.42468,-2776664.98496,15193674.31772,21619854.75676,0,1.0,1.094823314184076
1429364552.0,G27,27,20243216.23243,1739.15178,47.99424,147.8591,67.85293,0.43526,20543768.05049,20582481.88884,8443084.08777,14499509.38117,0,0.0,-1.2926493912053965
1429364552.0,G32,32,23552134.43816,-2771.65323,36.95265,127.95469,21.00849,-2.49098,23719637.48144,16151852.45845,21150203.04979,1951233.91788,0,1.0,0.10975318600460326
1429364552.0,E15,75,23866557.59223,-1244.88026,49.52217,273.1965,55.60882,-0.82962,24124478.26984,19398705.08863,-9897644.2543,20042930.82315,0,1.0,-0.0619877429423939
1429364552.0,E27,87,24663341.28535,283.76468,45.43132,276.48964,44.63035,-0.4695,24779806.62029,17654119.89403,-14255216.33884,19007571.35193,0,0.0,-1.1981647564685423
1429364552.0,E30,90,25642991.85438,2737.11048,46.98563,207.05116,34.57628,1.86471,25508917.57826,29213246.33941,-3739272.27692,2996650.42265,0,1.0,-0.7014995359019561
1429364552.0,E34,94,23465429.70015,1103.58,48.52041,54.31866,64.61564,-0.63281,23721222.25528,12218655.46767,10948171.13718,24631677.65247,0,0.0,-1.2461980284522785
1429364552.0,P47,197,-300100855.80816,39.95374,49.21616,27.88816,3.65814,4.6123,28.45946,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0060642955743129
1429364552.0,P48,198,-311831.74919,42.56144,33.92189,342.5201,1.58998,-1.71671,44.97523,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9629736139988893
1429364552.0,L01,181,-1471605.38953,-1039.20698,54.0585,354.23413,-1.0451,-1.34046,31.34039,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087811677497
1429364552.0,L02,182,-1471626.55277,-1027.36056,54.68418,317.62204,-3.00108,-0.92159,10.57273,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670878044376378
1429364552.1,G01,1,23719105.25346,-3037.92767,41.12873,0.0,0.0,-0.57738,24097423.25028,15274013.4387,-20335680.86555,7614927.03585,0,1.0,-0.20616428128326844
1429364552.1,G02,2,21601058.48703,-1837.18279,44.59851,0.0,0.0,1.35125,21853361.63446,15923088.0892,-12526053.73399,17392263.63846,0,1.0,0.03775711495214773
1429364552.1,G08,8,20075007.03599,-923.61122,48.11947,0.0,0.0,-0.44438,20537074.39604,16028171.41749,-4382221.82353,20658883.16197,0,1.0,0.2712296382357847
1429364552.1,G10,10,20698822.91945,849.45932,48.40319,0.0,0.0,0.16387,20887953.80395,13438391.37289,11294856.03487,20271558.87165,0,1.0,-0.25060353553838843
1429364552.1,G23,23,22776251.35875,3131.89812,35.53473,0.0,0.0,1.19346,23224105.65637,-2776934.0316,15193721.67516,21619784.49679,0,1.0,1.2598684197471668
1429364552.1,G27,27,20243249.32646,1741.15412,47.99424,0.0,0.0,0.90915,20543799.43354,20582588.55776,8443240.40269,14499276.53006,0,1.0,-0.206116967501275
1429364552.1,G32,32,23552082.37459,-2773.70214,35.32415,0.0,0.0,-1.28863,23719583.9803,16151819.18688,21150202.81853,1951549.6966,0,1.0,0.21169262807827838
1429364552.1,E15,75,23866533.46331,-1244.77781,49.52217,0.0,0.0,-0.93455,24124452.81019,19398605.28167,-9897468.96908,20043114.11566,0,1.0,0.03245224503203825
1429364552.1,E27,87,24663346.89378,283.0755,45.43132,0.0,0.0,-0.6845,24779810.32001,17654309.99487,-14255231.6642,19007383.38192,0,1.0,-0.46766104216484317
1429364552.1,E30,90,25643043.41577,2736.16984,46.98563,0.0,0.0,1.34107,25508967.27129,29213276.15066,-3739279.91768,2996351.76527,0,1.0,-0.5378469915247183
1429364552.1,E34,94,23465450.15673,1103.90596,48.52041,0.0,0.0,-1.02936,23721240.88883,12218546.77145,10948393.69358,24631632.65751,0,1.0,-0.43093708396438235
1429364552.2,G01,1,23719047.38654,-3039.44573,41.12873,262.63705,15.78581,0.43248,24097364.22356,15273997.31429,-20335581.68357,7615224.38095,0,1.0,-0.18376862357873608
1429364552.2,G02,2,21601023.10387,-1840.44242,44.59851,277.05698,44.46236,1.66602,21853325.04135,15923048.29396,-12525842.95284,17392461.06321,0,1.0,0.0605892094836184
1429364552.2,G08,8,20074989.27222,-924.54255,48.11947,290.4149,66.99044,-0.67929,20537055.12474,16028343.79863,-4382020.09857,20658797.3989,0,1.0,0.07442039166227288
1429364552.2,G10,10,20698839.09695,849.34756,48.40319,76.03382,65.66219,-0.71351,20887968.72761,13438145.26898,11294902.677,20271694.49143,0,1.0,-1.0423107184642828
1429364552.2,G23,23,22776313.63747,3138.53845,35.53473,47.37716,25.36402,3.13992,23224166.65873,-2777203.07709,15193769.03411,21619714.23222,0,1.0,1.1829699163368224
1429364552.2,G27,27,20243282.45936,1742.16926,47.99424,147.85948,67.85127,-0.1335,20543831.21088,20582695.22567,8443396.71471,14499043.67586,0,1.0,-0.8376308076781767
1429364552.2,G32,32,23552030.31078,-2774.11193,35.32415,127.95371,21.0097,-2.20676,23719530.79125,16151785.91278,21150202.58444,1951865.47491,0,1.0,0.2862487057079427
1429364552.2,E15,75,23866509.80539,-1245.98853,49.52217,273.19801,55.60979,-0.16974,24124428.25716,19398505.4753,-9897293.68141,20043297.40508,0,1.0,0.003673282618198437
1429364552.2,E27,87,24663352.80104,282.28387,45.43132,276.48791,44.63022,0.67113,24779815.16802,17654500.09371,-14255246.99089,19007195.40899,0,0.0,-1.0425964589662442
1429364552.2,E30,90,25643095.36732,2736.03015,46.98563,207.05068,34.57501,1.3109,25509018.4651,29213305.95887,-3739287.55851,2996053.10745,0,1.0,-0.6868460546789913
1429364552.2,E34,94,23465471.09577,1102.73249,48.52041,54.32009,64.6146,-1.84309,23721260.51501,12218438.07724,10948616.25047,24631587.65875,0,0.0,-1.1759313302798406
1429364552.2,P47,197,-300100854.64562,40.34489,49.21616,28.05001,3.70457,3.118,26.67701,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0067232133853872
1429364552.2,P48,198,-311830.76844,50.3473,33.92189,342.35376,1.5999,-2.62617,43.04885,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9641115495288167
1429364552.2,L01,181,-1471629.21521,-1035.36993,54.0585,354.07752,-1.04961,-1.30303,30.55789,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.1967087812584159
1429364552.2,L02,182,-1471650.43833,-1027.78897,54.68418,316.54319,-3.02854,-0.66335,9.65608,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877926742883
1429364552.3,G01,1,23718989.82255,-3046.59829,41.12873,262.63749,15.7864,0.64583,24097305.00314,15273981.18887,-20335482.49809,7615521.72442,0,1.0,-0.19102661317690714
1429364552.3,G02,2,21600988.04086,-1841.89528,44.59851,277.05754,44.463,1.78388,21853288.48587,15923008.4993,-12525632.16914,17392658.48431,0,1.0,-0.016922713063818456
1429364552.3,G08,8,20074971.57149,-923.81611,48.11947,290.41386,66.9911,-0.49356,20537036.13387,16028516.18013,-4381818.37542,20658711.63141,0,1.0,-0.3018885226994479
1429364552.3,G10,10,20698855.29584,850.82836,48.40319,76.03229,65.66174,-0.87378,20887983.60941,13437899.16369,11294949.32098,20271830.10702,0,0.0,-1.5017033148967815
1429364552.3,G23,23,22776373.60517,3136.59199,35.53473,47.37706,25.36335,3.32251,23224225.27922,-2777472.12148,15193816.39456,21619643.96306,0,1.0,1.0142027325850123
1429364552.3,G27,27,20243315.60513,1741.83398,47.99424,147.85968,67.85043,-0.37424,20543863.09343,20582801.89258,8443553.02382,14498810.81856,0,0.0,-1.4029331521599615
1429364552.3,G32,32,23551978.82687,-2775.03394,35.32415,127.95322,21.0103,-1.85834,23719477.97309,16151752.63615,21150202.34753,1952181.25281,0,1.0,0.28453012829968505
1429364552.3,E15,75,23866486.20845,-1244.7685,49.52217,273.19875,55.61027,0.10134,24124403.25375,19398405.66954,-9897118.39129,20043480.69142,0,1.0,-0.1717590599368528
1429364552.3,E27,87,24663357.74471,283.61566,45.43132,276.48704,44.63015,0.40001,24779818.62071,17654690.19056,-14255262.31892,19007007.43313,0,0.0,-1.5458085458563406
1429364552.3,E30,90,25643147.40417,2736.47718,46.98563,207.05044,34.57437,0.83504,25509069.06979,29213335.76403,-3739295.19939,2995754.44915,0,1.0,-0.8284216699700323
1429364552.3,E34,94,23465492.3186,1102.69524,48.52041,54.32082,64.61408,-1.71931,23721280.39696,12218329.38505,10948838.80785,24631542.65621,0,0.0,-1.6408385592520371
1429364552.3,P47,197,-300100853.9686,41.42523,49.21616,28.44276,3.75655,2.8627,26.00038,4181974.54698,860788.99512,4723078.29731,1,1.0,1.007035284624528
1429364552.3,P48,198,-311830.57794,48.6616,33.92189,342.00193,1.59769,-2.85414,41.90793,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9648773579148783
1429364552.3,L01,181,-1471641.76913,-1036.49683,54.0585,353.75167,-1.09505,-1.39309,29.65432,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878125757968
1429364552.3,L02,182,-1471662.66171,-1026.62481,54.68418,314.15488,-3.18837,-0.38482,8.98854,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877723688734
1429364552.4,G01,1,23718931.92742,-3039.46435,41.12873,262.63794,15.78699,0.92063,24097246.11195,15273965.06246,-20335383.30914,7615819.06626,0,1.0,-0.219182642920546
1429364552.4,G02,2,21600952.634,-1839.7253,44.59851,277.05811,44.46364,1.53828,21853252.06847,15922968.70523,-12525421.38291,17392855.90177,0,1.0,-0.17056195973369342
1429364552.4,G08,8,20074953.79061,-926.92673,48.11947,290.41284,66.99177,-0.46022,20537017.5405,16028688.562,-4381616.65408,20658625.8595,0,1.0,-0.7638346565140264
1429364552.4,G10,10,20698871.6733,848.1741,48.40319,76.03075,65.66129,-0.94583,20887998.94721,13437653.05703,11294995.96681,20271965.71842,0,0.0,-1.7898091563702927
1429364552.4,G23,23,22776433.63382,3135.78174,35.53473,47.37696,25.36267,3.71932,23224284.43854,-2777741.16472,15193863.75652,21619573.6893,0,1.0,0.8673548740588161
1429364552.4,G27,27,20243348.7222,1741.73154,47.99424,147.85987,67.8496,-0.41636,20543895.40418,20582908.55848,8443709.33002,14498577.95819,0,0.0,-1.6123921926578588
1429364552.4,G32,32,23551926.84428,-2777.36224,35.32415,127.95273,21.0109,-1.77453,23719424.63939,16151719.35698,21150202.10778,1952497.03029,0,1.0,0.21024141551296416
1429364552.4,E15,75,23866462.06305,-1243.94894,49.52217,273.1995,55.61076,-0.16199,24124378.21758,19398305.86439,-9896943.09872,20043663.97468,0,1.0,-0.42933472186100685
1429364552.4,E27,87,24663363.28161,284.86364,45.43132,276.48617,44.63009,0.81295,24779823.25689,17654880.2854,-14255277.64829,19006819.45435,0,0.0,-1.8315909150746332
1429364552.4,E30,90,25643199.33854,2736.32817,46.98563,207.0502,34.57373,0.56781,25509119.88853,29213365.56614,-3739302.84033,2995455.79041,0,1.0,-0.9074301794767414
1429364552.4,E34,94,23465513.60516,1102.51829,48.52041,54.32154,64.61356,-1.60961,23721300.70658,12218220.69488,10949061.3657,24631497.64988,0,0.0,-1.8815124400508836
1429364552.4,P47,197,-300100853.37484,37.99796,49.21616,28.65801,3.83468,2.50302,25.52621,4181974.54698,860788.99512,4723078.29731,1,1.0,1.006956241979256
1429364552.4,P48,198,-311830.24591,50.78502,33.92189,341.8323,1.62092,-3.17807,41.17538,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9653347470513288
1429364552.4,L01,181,-1471653.93146,-1035.90079,54.0585,353.59726,-1.08235,-1.26384,29.42501,4181967.18476,860773.75465,4723084.87032,-1,1.0,-0.19670878120706128
1429364552.4,L02,182,-1471674.90095,-1025.2092,54.68418,312.94815,-3.16873,-0.25156,8.66917,4181984.86927,860772.80692,4723069.46134,-1,1.0,-0.19670877471260195
1429364552.5,G01,1,23718874.2927,-3039.39916,41.12873,262.63839,15.78759,1.06449,24097187.26986,15273948.93506,-20335284.1167,7616116.40647,0,1.0,-0.25534108896134433
1429364552.5,G02,2,21600917.42023,-1841.77421,44.59851,277.05867,44.46428,1.44851,21853215.78814,15922928.91175,-12525210.59416,17393053.31558,0,1.0,-0.37066170992460307
1429364552.5,G08,8,20074936.15278,-925.20379,48.11947,290.41181,66.99244,-0.50301,20536998.70103,16028860.94422,-4381414.93456,20658540.08317,0,0.0,-1.2142387563260515
1429364552.5,G10,10,20698887.69999,849.44069,48.40319,76.02921,65.66084,-1.36577,20888013.57782,13437406.94899,11295042.6145,20272101.32563,0,0.0,-1.9534933399448415
1429364552.5,G23,23,22776493.9434,3137.10421,35.53473,47.37687,25.362,4.51169,23224343.65193,-2778010.20682,15193911.11997,21619503.41095,0,1.0,0.7850517131788896
1429364552.5,G27,27,20243381.88614,1741.80605,47.99424,147.86006,67.84877,-0.72373,20543927.17487,20583015.22336,8443865.63332,14498345.09474,0,0.0,-1.6755326427721613
1429364552.5,G32,32,23551874.48534,-2780.42629,35.32415,127.95224,21.0115,-1.87377,23719370.88931,16151686.07528,21150201.86521,1952812.80736,0,1.0,0.06558956290657814
1429364552.5,E15,75,23866438.19347,-1243.80924,49.52217,273.20025,55.61124,-0.87038,24124352.65161,19398206.05985,-9896767.8037,20043847.25485,0,1.0,-0.7011367231202983
1429364552.5,E27,87,24663369.05313,284.17446,45.43132,276.4853,44.63002,1.40857,24779828.05726,17655070.37823,-14255292.979,19006631.47266,0,0.0,-1.9502374911239007
1429364552.5,E30,90,25643251.51514,2736.13259,46.98563,207.04996,34.5731,0.76171,25509171.17524,29213395.36521,-3739310.48133,2995157.13121,0,1.0,-0.9206727298626459
1429364552.5,E34,94,23465535.11478,1101.56834,48.52041,54.32226,64.61304,-1.03197,23721321.12581,12218112.00673,10949283.92403,24631452.63976,0,0.0,-1.9983276107161623
1429364552.5,P47,197,-300100852.87876,38.64989,49.21616,28.82926,3.80359,2.0885,24.75824,4181974.54698,860788.99512,4723078.29731,1,1.0,1.0067690671361365
1429364552.5,P48,198,-311829.59544,44.84318,33.92189,341.65401,1.59296,-3.38334,40.52417,4181961.56194,860761.77095,4723094.47134,1,1.0,0.9645052107815556
